time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
640,0.96,39,2.27,2.11,22,23,0.87,16.41,-1.56,0,15.36,963
658,0.96,39,2.26,2.12,22,23,0.87,16.41,-1.56,0,15.37,962
678,0.96,39,2.25,2.13,22,23,0.87,16.41,-3.13,0,15.38,962
698,0.96,39,2.25,2.15,22,23,0.87,16.41,-3.13,0,15.38,961
719,0.96,39,2.24,2.16,22,23,0.87,16.41,-3.13,0,15.39,961
738,0.96,39,2.23,2.18,22,23,0.87,16.41,-3.13,0,15.41,960
758,0.96,39,2.22,2.19,22,24,0.86,16.41,-3.13,0,15.43,960
780,0.96,39,2.21,2.21,22,24,0.86,16.41,-3.13,0,15.45,960
798,0.96,39,2.2,2.22,22,24,0.86,16.41,-3.13,0,15.47,960
817,0.96,39,2.19,2.24,22,24,0.86,16.41,-3.13,0,15.49,960
839,0.96,39,2.18,2.25,22,24,0.86,16.41,-3.13,0,15.51,960
859,0.96,39,2.17,2.25,22,24,0.86,16.41,-3.13,0,15.53,961
879,0.96,39,2.16,2.25,22,24,0.86,16.41,-3.13,0,15.55,961
898,0.96,39,2.15,2.25,22,24,0.86,16.41,-3.13,0,15.57,961
918,0.96,39,2.14,2.25,22,24,0.86,16.41,-3.13,0,15.59,961
938,0.96,39,2.13,2.25,22,24,0.86,16.41,-3.13,0,15.6,961
960,0.96,39,2.12,2.25,22,24,0.86,16.41,-3.13,0,15.63,961
990,0.96,39,2.11,2.25,22,24,0.86,16.41,-3.13,0,15.64,961
1010,0.96,39,2.1,2.25,22,24,0.86,16.41,-3.13,0,15.62,961
1030,0.96,39,2.09,2.25,22,24,0.86,16.41,-3.13,0,15.6,962
1050,0.96,39,2.08,2.25,22,24,0.86,16.41,-3.13,0,15.57,962
1068,0.96,39,2.07,2.25,22,24,0.86,16.41,-3.13,0,15.55,962
1089,0.96,39,2.06,2.25,22,24,0.86,16.41,-3.13,0,15.53,962
1109,0.96,39,2.07,2.25,22,24,0.86,16.41,-3.13,0,15.5,962
1129,0.96,39,2.08,2.24,22,24,0.86,16.41,-3.13,0,15.48,962
1149,0.96,39,2.09,2.23,22,24,0.86,16.41,-3.13,0,15.46,963
1169,0.96,39,2.1,2.22,22,24,0.86,16.41,-3.13,0,15.43,963
1188,0.96,39,2.11,2.21,22,24,0.86,16.41,-3.13,0,15.41,963
1208,0.96,39,2.12,2.2,22,24,0.86,16.41,-3.91,0,15.39,963
1230,0.96,39,2.13,2.19,22,24,0.86,16.41,-3.91,0,15.37,963
1250,0.96,39,2.14,2.18,22,24,0.86,16.41,-3.91,0,15.34,963
1269,0.96,39,2.15,2.17,22,24,0.86,16.41,-3.91,0,15.38,964
1289,0.96,39,2.16,2.16,22,23,0.86,16.41,-3.91,0,15.42,964
1309,0.96,39,2.17,2.15,22,23,0.86,16.41,-3.91,0,15.46,964
1329,0.96,39,2.18,2.14,22,23,0.86,16.41,-3.91,0,15.5,964
1349,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.54,964
1369,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.58,964
1391,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.62,964
1411,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.66,964
1429,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.7,964
1449,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.73,964
1468,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.77,964
1490,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.81,964
1508,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.85,964
1530,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.84,964
1550,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.82,964
1570,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.8,964
1590,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.79,965
1610,0.96,39,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.77,965
1630,0.96,39,2.18,2.13,22,23,0.86,16.41,-3.91,0,15.75,965
1649,0.96,39,2.17,2.13,22,23,0.86,16.41,-3.91,0,15.74,965
1669,0.96,39,2.16,2.13,22,23,0.86,16.41,-3.91,0,15.72,966
1689,0.96,39,2.15,2.13,22,23,0.85,16.41,-3.91,0,15.7,966
1709,0.96,39,2.14,2.13,22,23,0.85,16.41,-3.91,0,15.69,966
1729,0.96,39,2.13,2.13,22,23,0.86,16.41,-3.91,0,15.67,967
1751,0.96,39,2.12,2.13,22,23,0.86,16.41,-3.91,0,15.66,967
1771,0.96,39,2.11,2.13,22,23,0.86,16.41,-3.91,0,15.64,967
1791,0.96,39,2.1,2.13,22,23,0.86,16.41,-3.91,0,15.6,968
1811,0.96,39,2.09,2.13,22,24,0.86,16.41,-3.91,0,15.57,967
1832,0.96,39,2.08,2.13,22,24,0.86,16.41,-3.91,0,15.53,967
1850,0.96,39,2.07,2.13,22,24,0.86,16.41,-3.91,0,15.49,966
1871,0.96,39,2.06,2.13,22,24,0.86,16.41,-3.91,0,15.45,966
1893,0.96,39,2.08,2.13,22,24,0.86,16.41,-3.91,0,15.42,965
1911,0.96,39,2.1,2.13,22,24,0.86,16.41,-3.91,0,15.38,965
1928,0.96,39,2.12,2.13,22,24,0.86,16.41,-3.91,0,15.34,965
1950,0.96,39,2.14,2.14,22,24,0.86,16.41,-3.91,0,15.31,964
1973,0.96,39,2.16,2.14,22,24,0.86,16.41,-3.91,0,15.27,964
1989,0.96,39,2.18,2.15,22,24,0.86,16.41,-3.91,0,15.23,963
2011,0.96,39,2.2,2.15,22,24,0.86,16.41,-3.91,0,15.19,963
2031,0.96,39,2.22,2.16,22,24,0.86,16.41,-3.91,0,15.16,962
2051,0.96,39,2.24,2.16,22,24,0.86,16.41,-3.91,0,15.2,962
2070,0.96,39,2.25,2.17,22,24,0.86,16.41,-3.91,0,15.25,962
2091,0.96,39,2.27,2.17,22,24,0.86,16.41,-3.91,0,15.29,962
2112,0.96,39,2.29,2.18,22,24,0.86,16.41,-3.91,0,15.34,963
2129,0.96,39,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.38,963
2151,0.96,39,2.3,2.19,22,24,0.86,16.41,-3.91,0,15.42,963
2171,0.96,39,2.29,2.18,22,24,0.86,16.41,-3.91,0,15.47,964
2188,0.96,39,2.28,2.18,22,24,0.86,16.41,-3.91,0,15.51,964
2208,0.96,39,2.27,2.17,22,24,0.86,16.41,-3.91,0,15.56,964
2230,0.96,39,2.26,2.17,22,24,0.86,16.41,-3.91,0,15.6,965
2250,0.96,39,2.25,2.16,22,24,0.86,16.41,-2.34,0,15.65,965
2270,0.96,39,2.25,2.16,22,24,0.86,16.41,-2.34,0,15.69,965
2290,0.96,39,2.24,2.15,22,24,0.86,16.41,-2.34,0,15.73,966
2311,0.96,39,2.23,2.15,22,24,0.86,16.41,-2.34,0,15.73,966
2331,0.96,39,2.22,2.14,22,23,0.86,16.41,-2.34,0,15.73,966
2351,0.96,39,2.21,2.14,22,23,0.86,16.41,-2.34,0,15.73,965
2372,0.96,39,2.2,2.13,22,23,0.86,16.41,-2.34,0,15.73,965
2390,0.96,39,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.73,965
2410,0.96,39,2.2,2.13,22,23,0.86,16.41,-2.34,0,15.72,964
2431,0.96,39,2.21,2.13,22,23,0.86,16.41,-2.34,0,15.72,964
2450,0.96,39,2.22,2.13,22,23,0.86,16.41,-2.34,0,15.72,964
2469,0.96,39,2.23,2.13,22,23,0.86,16.41,-2.34,0,15.72,963
2491,0.96,39,2.24,2.13,22,23,0.86,16.41,-2.34,0,15.71,963
2510,0.96,39,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.71,963
2530,0.96,39,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.71,962
2551,0.96,39,2.26,2.13,22,23,0.86,16.41,-2.34,0,15.71,962
2571,0.96,39,2.27,2.13,22,23,0.86,16.41,-2.34,0,15.68,962
2591,0.96,39,2.28,2.13,22,24,0.86,16.41,-2.34,0,15.65,962
2611,0.96,39,2.29,2.13,22,24,0.86,16.41,-2.34,0,15.62,963
2634,0.96,39,2.3,2.13,22,24,0.86,16.41,-2.34,0,15.59,964
2650,0.96,39,2.31,2.13,22,24,0.86,16.41,-2.34,0,15.56,965
2670,0.96,39,2.3,2.13,22,24,0.86,16.41,-2.34,0,15.53,966
2693,0.96,39,2.29,2.12,22,24,0.86,16.41,-2.34,0,15.5,966
2711,0.96,39,2.28,2.12,22,24,0.86,16.41,-2.34,0,15.48,967
2731,0.96,39,2.27,2.11,22,24,0.86,16.41,-2.34,0,15.44,968
2750,0.96,39,2.26,2.11,22,24,0.86,16.41,-2.34,0,15.42,969
2770,0.96,39,2.25,2.1,22,24,0.86,16.41,-1.56,0,15.39,970
2792,0.96,39,2.25,2.1,22,24,0.86,16.41,-1.56,0,15.36,970
2812,0.96,39,2.24,2.09,22,24,0.86,16.41,-1.56,0,15.33,971
2832,0.96,39,2.23,2.09,22,24,0.86,16.41,-1.56,0,15.37,972
2852,0.96,39,2.22,2.08,22,23,0.86,16.41,-1.56,0,15.4,971
2872,0.96,39,2.21,2.08,22,23,0.86,16.41,-1.56,0,15.44,971
2890,0.96,39,2.2,2.07,22,23,0.86,16.41,-1.56,0,15.48,971
2910,0.96,39,2.19,2.07,22,23,0.86,16.41,-1.56,0,15.52,970
2932,0.96,39,2.2,2.06,22,23,0.86,16.41,-1.56,0,15.55,970
2952,0.96,39,2.21,2.07,22,23,0.86,16.41,-1.56,0,15.59,969
2969,0.96,39,2.22,2.07,22,23,0.86,16.41,-1.56,0,15.63,969
2992,0.96,39,2.23,2.08,22,23,0.86,16.41,-1.56,0,15.66,969
3012,0.96,39,2.24,2.08,22,23,0.86,16.41,-1.56,0,15.7,968
3030,0.96,39,2.25,2.09,22,23,0.86,16.41,-3.13,0,15.74,968
3051,0.96,39,2.25,2.09,22,23,0.86,16.41,-3.13,0,15.78,967
3071,0.96,39,2.26,2.1,22,23,0.86,16.41,-3.13,0,15.81,967
3091,0.96,39,2.27,2.1,22,23,0.86,16.41,-3.13,0,15.8,967
3111,0.96,39,2.28,2.11,22,23,0.86,16.41,-3.13,0,15.78,966
3131,0.96,39,2.29,2.11,22,23,0.86,16.41,-3.13,0,15.77,966
3151,0.96,39,2.3,2.12,22,23,0.87,16.41,-3.13,0,15.75,966
3171,0.96,39,2.31,2.12,22,23,0.87,16.41,-3.13,0,15.73,965
3191,0.96,39,2.29,2.13,22,23,0.87,16.41,-3.13,0,15.72,965
3211,0.96,39,2.27,2.13,22,23,0.87,16.41,-3.13,0,15.7,965
3233,0.96,39,2.25,2.13,22,23,0.87,16.41,-3.13,0,15.69,964
3251,0.96,39,2.24,2.14,22,23,0.87,16.41,-3.13,0,15.67,964
3271,0.96,39,2.22,2.14,22,23,0.87,16.41,-3.13,0,15.66,964
3291,0.96,39,2.2,2.15,22,23,0.87,16.41,-3.13,0,15.64,964
3311,0.96,39,2.18,2.15,22,23,0.87,16.41,-3.13,0,15.63,963
3331,0.96,39,2.16,2.16,22,23,0.87,16.41,-3.13,0,15.61,963
3351,0.96,39,2.14,2.16,22,23,0.87,16.41,-3.13,0,15.6,963
3370,0.96,39,2.12,2.17,22,23,0.86,16.41,-3.13,0,15.59,963
3390,0.96,39,2.1,2.17,22,23,0.86,16.41,-3.13,0,15.58,964
3410,0.96,39,2.08,2.18,22,23,0.86,16.41,-3.13,0,15.57,965
3432,0.96,39,2.06,2.18,22,23,0.86,16.41,-3.13,0,15.56,965
3452,0.96,39,2.08,2.19,22,23,0.86,16.41,-3.13,0,15.55,966
3473,0.96,39,2.1,2.19,22,23,0.86,16.41,-3.13,0,15.54,967
3491,0.96,39,2.12,2.2,22,23,0.86,16.41,-3.13,0,15.53,967
3511,0.96,39,2.14,2.2,22,23,0.86,16.41,-3.13,0,15.52,968
3532,0.96,39,2.16,2.21,22,23,0.86,16.41,-3.13,0,15.51,969
3552,0.96,39,2.18,2.21,22,23,0.86,16.41,-3.13,0,15.5,969
3572,0.96,39,2.2,2.22,22,23,0.86,16.41,-3.13,0,15.49,970
3592,0.96,39,2.22,2.22,22,23,0.86,16.41,-3.13,0,15.48,971
3612,0.96,39,2.24,2.23,22,23,0.86,16.41,-3.13,0,15.5,971
3632,0.96,39,2.25,2.23,22,24,0.86,16.41,-3.13,0,15.51,971
3650,0.96,39,2.27,2.24,22,24,0.86,16.41,-3.13,0,15.52,971
3673,0.96,39,2.29,2.24,22,24,0.86,16.41,-3.13,0,15.53,971
3692,0.96,39,2.31,2.25,22,24,0.86,16.41,-3.13,0,15.54,971
3712,0.96,39,2.3,2.25,22,24,0.86,16.41,-3.13,0,15.55,971
3732,0.96,39,2.29,2.25,22,24,0.86,16.41,-3.13,0,15.56,971
3751,0.96,39,2.28,2.24,22,24,0.86,16.41,-3.13,0,15.58,971
3771,0.96,39,2.27,2.24,22,24,0.86,16.41,-3.13,0,15.59,970
3792,0.96,39,2.26,2.23,22,24,0.86,16.41,-3.13,0,15.6,970
3812,0.96,39,2.25,2.23,22,24,0.86,16.41,-3.13,0,15.61,970
3832,0.96,39,2.25,2.22,22,24,0.86,16.41,-3.13,0,15.62,970
3852,0.96,39,2.24,2.22,22,24,0.86,16.41,-3.13,0,15.63,970
3872,0.96,39,2.23,2.21,22,24,0.86,16.41,-3.13,0,15.63,970
3893,0.96,39,2.22,2.21,22,24,0.86,16.41,-3.13,0,15.63,969
3913,0.96,39,2.21,2.2,22,24,0.86,16.41,-3.13,0,15.63,969
3930,0.96,39,2.2,2.2,22,24,0.86,16.41,-3.13,0,15.63,969
3950,0.96,39,2.19,2.19,22,24,0.86,16.41,-3.13,0,15.63,968
3972,0.96,39,2.19,2.19,22,24,0.86,16.41,-3.13,0,15.63,968
3993,0.96,39,2.19,2.19,22,24,0.86,16.41,-3.13,0,15.63,967
4012,0.96,39,2.19,2.2,22,24,0.86,16.41,-3.13,0,15.63,967
4032,0.96,39,2.19,2.2,22,24,0.86,16.41,-3.13,0,15.63,967
4052,0.96,39,2.19,2.21,22,24,0.86,16.41,-3.13,0,15.64,966
4070,0.96,39,2.19,2.21,22,24,0.86,16.41,-3.13,0,15.64,966
4092,0.96,39,2.19,2.22,22,24,0.86,16.41,-3.13,0,15.64,965
4112,0.96,39,2.19,2.22,22,24,0.86,16.41,-3.13,0,15.64,965
4132,0.96,39,2.19,2.23,22,24,0.86,16.41,-3.13,0,15.64,965
4152,0.96,39,2.19,2.23,22,23,0.86,16.41,-3.13,0,15.64,965
4172,0.96,39,2.19,2.24,22,23,0.86,16.41,-3.13,0,15.64,965
4192,0.96,39,2.19,2.24,22,23,0.86,16.41,-3.13,0,15.63,965
4212,0.96,39,2.19,2.25,22,23,0.86,16.41,-3.13,0,15.63,965
4234,0.96,39,2.2,2.25,22,23,0.86,16.41,-3.13,0,15.63,965
4252,0.96,39,2.21,2.25,22,23,0.86,16.41,-3.13,0,15.63,965
4272,0.96,39,2.22,2.24,22,23,0.86,16.41,-3.13,0,15.63,965
4292,0.96,39,2.23,2.24,22,23,0.86,16.41,-3.13,0,15.63,966
4312,0.96,39,2.24,2.23,22,23,0.86,16.41,-3.13,0,15.63,966
4333,0.96,39,2.25,2.23,22,23,0.86,16.41,-2.34,0,15.63,966
4355,0.96,39,2.25,2.22,22,23,0.86,16.41,-2.34,0,15.63,966
4372,0.96,39,2.26,2.22,22,23,0.86,16.41,-2.34,0,15.63,966
4392,0.96,39,2.27,2.21,22,23,0.86,16.41,-2.34,0,15.6,966
4412,0.96,39,2.28,2.21,22,23,0.86,16.41,-2.34,0,15.57,967
4432,0.96,39,2.29,2.2,22,23,0.86,16.41,-2.34,0,15.54,967
4451,0.96,39,2.3,2.2,22,23,0.86,16.41,-2.34,0,15.52,968
4473,0.96,39,2.31,2.19,22,23,0.86,16.41,-2.34,0,15.48,968
4492,0.96,39,2.32,2.19,22,23,0.86,16.41,-2.34,0,15.45,968
4513,0.96,39,2.33,2.19,22,23,0.86,16.41,-2.34,0,15.43,969
4532,0.96,39,2.34,2.19,22,23,0.86,16.41,-2.34,0,15.4,969
4552,0.96,39,2.35,2.19,22,23,0.85,16.41,-2.34,0,15.37,970
4573,0.96,39,2.36,2.19,22,23,0.85,16.41,-2.34,0,15.34,970
4593,0.96,39,2.37,2.19,22,23,0.86,16.41,-2.34,0,15.31,971
4613,0.96,39,2.38,2.19,22,23,0.86,16.41,-2.34,0,15.28,971
4633,0.96,39,2.39,2.19,22,23,0.86,16.41,-2.34,0,15.25,972
4653,0.96,39,2.4,2.19,22,23,0.86,16.41,-2.34,0,15.27,972
4673,0.96,39,2.41,2.19,22,24,0.86,16.41,-2.34,0,15.29,972
4692,0.96,39,2.42,2.19,22,24,0.86,16.41,-2.34,0,15.3,972
4712,0.96,39,2.43,2.19,22,24,0.86,16.41,-2.34,0,15.32,973
4732,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.34,973
4752,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.36,973
4774,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.37,973
4791,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.39,973
4813,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.41,973
4835,0.96,39,2.44,2.19,22,24,0.86,16.41,-2.34,0,15.43,974
4852,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.45,974
4874,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.47,974
4895,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.48,974
4914,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.49,974
4934,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.51,974
4956,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.52,973
4972,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.53,973
4992,0.96,39,2.44,2.19,22,24,0.86,16.41,-1.56,0,15.54,972
5013,0.96,39,2.41,2.19,22,24,0.86,16.41,-1.56,0,15.55,972
5033,0.96,39,2.38,2.19,22,24,0.86,16.41,-1.56,0,15.56,971
5052,0.96,39,2.35,2.2,22,24,0.85,16.41,-1.56,0,15.57,971
5072,0.96,39,2.32,2.2,22,24,0.85,16.41,-1.56,0,15.58,971
5094,0.96,39,2.29,2.21,22,24,0.86,16.41,-1.56,0,15.59,970
5112,0.96,39,2.26,2.21,22,24,0.86,16.41,-3.13,0,15.6,970
5133,0.96,39,2.24,2.22,22,24,0.86,16.41,-3.13,0,15.61,969
5153,0.96,39,2.21,2.22,22,24,0.86,16.41,-3.13,0,15.62,969
5172,0.96,39,2.18,2.23,22,24,0.86,16.41,-3.13,0,15.6,968
5193,0.96,39,2.15,2.23,22,23,0.86,16.41,-3.13,0,15.58,968
5212,0.96,39,2.12,2.24,22,23,0.86,16.41,-3.13,0,15.55,967
5233,0.96,39,2.09,2.24,22,23,0.86,16.41,-3.13,0,15.53,967
5253,0.96,39,2.06,2.25,22,23,0.86,16.41,-3.13,0,15.51,966
5274,0.96,39,2.07,2.25,22,23,0.87,16.41,-3.13,0,15.48,966
5292,0.96,39,2.08,2.24,22,23,0.87,16.41,-3.13,0,15.46,965
5315,0.96,39,2.09,2.23,22,23,0.87,16.41,-3.13,0,15.43,965
5333,0.96,39,2.1,2.22,22,23,0.87,16.41,-3.13,0,15.41,964
5353,0.96,39,2.11,2.21,22,23,0.87,16.41,-3.13,0,15.39,964
5373,0.96,39,2.12,2.2,22,23,0.87,16.41,-3.13,0,15.36,963
5393,0.96,39,2.13,2.19,22,23,0.87,16.41,-3.13,0,15.34,963
5413,0.96,39,2.14,2.18,22,23,0.87,16.41,-3.13,0,15.32,962
5434,0.96,39,2.15,2.17,22,23,0.87,16.41,-3.13,0,15.35,962
5464,0.96,39,2.16,2.16,22,24,0.87,16.41,-3.13,0,15.39,961
5483,0.96,39,2.17,2.15,22,24,0.87,16.41,-3.13,0,15.42,961
5503,0.96,39,2.18,2.14,22,24,0.87,16.41,-3.13,0,15.46,960
5524,0.96,39,2.19,2.13,22,24,0.87,16.41,-3.13,0,15.49,960
5544,0.96,39,2.2,2.13,22,24,0.87,16.41,-3.13,0,15.53,959
5564,0.96,39,2.21,2.13,22,24,0.87,16.41,-3.13,0,15.56,959
5584,0.96,39,2.22,2.13,22,24,0.87,16.41,-3.13,0,15.6,958
5604,0.96,39,2.23,2.14,22,24,0.87,16.41,-3.13,0,15.63,958
5623,0.96,39,2.24,2.14,22,24,0.87,16.41,-3.13,0,15.67,957
5645,0.96,39,2.25,2.15,22,24,0.87,16.41,-3.91,0,15.7,957
5663,0.96,39,2.25,2.15,22,24,0.87,16.41,-3.91,0,15.74,956
5684,0.96,39,2.26,2.16,22,24,0.86,16.41,-3.91,0,15.77,956
5706,0.96,39,2.27,2.16,22,24,0.86,16.41,-3.91,0,15.77,955
5724,0.96,39,2.28,2.17,22,24,0.86,16.41,-3.91,0,15.77,956
5744,0.96,39,2.29,2.17,22,24,0.86,16.41,-3.91,0,15.77,956
5764,0.96,39,2.3,2.18,22,24,0.86,16.41,-3.91,0,15.76,957
5784,0.96,39,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.76,957
5808,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.76,958
5824,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.75,958
5844,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.75,959
5863,0.96,39,2.31,2.19,22,24,0.85,16.41,-3.91,0,15.74,959
5883,0.96,39,2.31,2.19,22,24,0.85,16.41,-3.91,0,15.74,960
5903,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.74,960
5924,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.73,961
5944,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.73,961
5964,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.72,962
5984,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.71,962
6004,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.7,963
6023,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.68,963
6043,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.67,963
6065,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.66,964
6084,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.64,964
6104,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.63,964
6124,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.62,964
6144,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.61,965
6162,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.59,965
6185,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.58,965
6205,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.57,966
6225,0.96,39,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.56,966
6246,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.55,966
6264,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.54,966
6285,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.53,966
6304,0.96,39,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.52,966
6324,0.96,39,2.29,2.19,22,24,0.86,16.41,-3.91,0,15.51,966
6345,0.96,39,2.27,2.19,22,24,0.86,16.41,-3.91,0,15.5,966
6364,0.96,39,2.25,2.2,22,24,0.86,16.41,-3.91,0,15.49,967
6386,0.96,39,2.24,2.2,22,24,0.86,16.41,-3.91,0,15.48,967
6405,0.96,39,2.22,2.21,22,24,0.86,16.41,-3.91,0,15.47,967
6426,0.96,39,2.2,2.21,22,24,0.86,16.41,-3.91,0,15.46,967
6444,0.96,39,2.18,2.22,22,24,0.86,16.41,-3.91,0,15.44,967
6464,0.96,39,2.16,2.22,22,24,0.86,16.41,-3.91,0,15.44,967
6485,0.96,39,2.14,2.23,22,24,0.86,16.41,-3.91,0,15.43,967
6504,0.96,39,2.12,2.23,22,24,0.86,16.41,-3.91,0,15.42,967
6528,0.96,39,2.1,2.24,22,24,0.86,16.41,-3.91,0,15.42,967
6544,0.96,39,2.08,2.24,22,24,0.86,16.41,-3.91,0,15.41,967
6564,0.96,39,2.06,2.25,22,24,0.86,16.41,-3.91,0,15.41,966
6585,0.96,39,2.07,2.25,22,24,0.86,16.41,-3.91,0,15.4,966
6605,0.96,39,2.08,2.24,22,24,0.86,16.41,-3.91,0,15.4,966
